data_atendimento,beneficiario,cpf,tipo_beneficiario,faixa_etaria,tipo_atendimento,procedimento,codigo_tuss,prestador,categoria_prestador,valor_cobrado,valor_pago,coparticipacao,status,observacao
2024-02-14,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-15,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Exame,Ultrassonografia obstetrica morfologica,40901114,Centro de Diagnosticos Imagem Total,Imagem,480.00,480.00,0.00,pago,12 semanas
2024-02-16,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-18,Maria Silva Santos,123.456.789-00,Titular,39-43,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,lombalgia
2024-02-19,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-20,Maria Silva Santos,123.456.789-00,Titular,39-43,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-21,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-22,Maria Silva Santos,123.456.789-00,Titular,39-43,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-23,Amanda Beatriz Rocha,901.234.567-88,Dependente,0-18,Consulta,Consulta medica em consultorio - pediatria,10101012,Hospital Infantil ABC,Hospital,280.00,200.00,50.00,pago,febre persistente
2024-02-24,Amanda Beatriz Rocha,901.234.567-88,Dependente,0-18,Exame,Hemograma completo,40304361,Lab Diagnostico Premium,Laboratorio,85.00,85.00,0.00,pago,
2024-02-24,Amanda Beatriz Rocha,901.234.567-88,Dependente,0-18,Exame,PCR - Proteina C Reativa,40301940,Lab Diagnostico Premium,Laboratorio,65.00,65.00,0.00,pago,
2024-02-25,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Consulta,Consulta medica em consultorio - cardiologia,10101012,Hospital Coracao Paulista,Hospital,350.00,200.00,80.00,pago,acompanhamento apos urgencia
2024-02-26,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-02-27,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,2a consulta PN
2024-02-28,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-03-01,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Exame,Densitometria ossea,40808220,Centro de Diagnosticos Imagem Total,Imagem,380.00,304.00,76.00,pago,rastreamento osteoporose
2024-03-02,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-03-04,Pedro Henrique Martins,678.901.234-55,Titular,34-38,Procedimento,Biopsia de pele,20104014,Clinica Sao Lucas,Ambulatorio,450.00,450.00,0.00,pago,lesao suspeita
2024-03-05,Ana Carolina Souza,345.678.901-22,Titular,29-33,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,alta prevista
2024-03-06,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Consulta,Consulta medica em consultorio - cardiologia,10101012,Hospital Coracao Paulista,Hospital,350.00,200.00,80.00,pago,retorno pos-alta
2024-03-07,Ana Carolina Souza,345.678.901-22,Titular,29-33,Cirurgia,Artroscopia de joelho - meniscectomia,30715016,Instituto de Ortopedia,Hospital,8500.00,8500.00,0.00,pago,
2024-03-07,Ana Carolina Souza,345.678.901-22,Titular,29-33,Internacao,Diaria de internacao cirurgica,30101603,Instituto de Ortopedia,Hospital,2800.00,2800.00,0.00,pago,pos-operatorio
2024-03-08,Ana Carolina Souza,345.678.901-22,Titular,29-33,Internacao,Diaria de internacao cirurgica,30101603,Instituto de Ortopedia,Hospital,2800.00,2800.00,0.00,pago,alta hospitalar
2024-03-10,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Exame,Ultrassonografia obstetrica com Doppler,40901122,Centro de Diagnosticos Imagem Total,Imagem,520.00,520.00,0.00,pago,20 semanas
2024-03-12,Sandra Regina Alves,012.345.678-99,Titular,44-48,Consulta,Consulta medica em consultorio - ginecologia,10101012,Clinica Sao Lucas,Ambulatorio,260.00,200.00,60.00,pago,preventivo anual
2024-03-12,Sandra Regina Alves,012.345.678-99,Titular,44-48,Exame,Colpocitologia oncotica,40601048,Lab Diagnostico Premium,Laboratorio,75.00,75.00,0.00,pago,
2024-03-12,Sandra Regina Alves,012.345.678-99,Titular,44-48,Exame,Mamografia bilateral,40808068,Centro de Diagnosticos Imagem Total,Imagem,280.00,224.00,56.00,pago,
2024-03-14,Marcos Antonio Vieira,111.222.333-44,Titular,34-38,Urgencia,Atendimento de urgencia,10102019,Hospital Sao Lucas,Hospital,320.00,320.00,0.00,pago,trauma - acidente domestico
2024-03-14,Marcos Antonio Vieira,111.222.333-44,Titular,34-38,Exame,RX de antebraco,40808025,Hospital Sao Lucas,Hospital,95.00,95.00,0.00,pago,fratura confirmada
2024-03-14,Marcos Antonio Vieira,111.222.333-44,Titular,34-38,Procedimento,Imobilizacao gessada,30725038,Hospital Sao Lucas,Hospital,180.00,180.00,0.00,pago,
2024-03-15,Maria Silva Santos,123.456.789-00,Titular,39-43,Consulta,Consulta medica em consultorio - clinico geral,10101012,Clinica Sao Lucas,Ambulatorio,250.00,200.00,50.00,pago,
2024-03-16,Roberto Carlos Santos,890.123.456-77,Titular,49-53,Exame,Tomografia de abdomen total,41001010,Centro de Diagnosticos Imagem Total,Imagem,980.00,784.00,196.00,pago,pos colonoscopia - investigacao
2024-03-18,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Exame,Ecocardiograma transtoracico,40901157,Hospital Coracao Paulista,Hospital,650.00,520.00,130.00,pago,controle semestral
2024-03-20,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,3a consulta PN
2024-03-22,Amanda Beatriz Rocha,901.234.567-88,Dependente,0-18,Consulta,Consulta medica em consultorio - alergia,10101012,Hospital Infantil ABC,Hospital,320.00,200.00,80.00,pago,rinite alergica
2024-03-25,Lucas Gabriel Souza,222.333.444-55,Dependente,0-18,Consulta,Consulta medica em consultorio - pediatria,10101012,Hospital Infantil ABC,Hospital,280.00,200.00,50.00,pago,puericultura
2024-03-26,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Exame,Holter 24 horas,40101036,Hospital Coracao Paulista,Hospital,420.00,336.00,84.00,pago,controle arritmia
2024-03-28,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,artrose quadril
2024-03-29,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-03-30,Pedro Henrique Martins,678.901.234-55,Titular,34-38,Consulta,Consulta medica em consultorio - dermatologia,10101012,Clinica Sao Lucas,Ambulatorio,280.00,200.00,80.00,pago,retorno biopsia - benigna
2024-04-01,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-02,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Consulta,Consulta medica em consultorio - psiquiatria,10101012,Centro de Psicologia Aplicada,Ambulatorio,400.00,200.00,80.00,pago,ansiedade
2024-04-03,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-04,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-05,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Exame,Glicemia de jejum,40301630,Lab Diagnostico Premium,Laboratorio,35.00,35.00,0.00,pago,rastreamento DMG
2024-04-05,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-08,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-09,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-10,Maria Silva Santos,123.456.789-00,Titular,39-43,Consulta,Consulta medica em consultorio - oftalmologia,10101012,Hospital Oftalmologico,Hospital,300.00,200.00,80.00,pago,revisao anual
2024-04-10,Maria Silva Santos,123.456.789-00,Titular,39-43,Exame,Tonometria,40503020,Hospital Oftalmologico,Hospital,80.00,80.00,0.00,pago,
2024-04-10,Maria Silva Santos,123.456.789-00,Titular,39-43,Exame,Mapeamento de retina,40503089,Hospital Oftalmologico,Hospital,180.00,144.00,36.00,pago,
2024-04-11,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-12,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-12,Marcos Antonio Vieira,111.222.333-44,Titular,34-38,Consulta,Consulta medica em consultorio - ortopedia,10101012,Instituto de Ortopedia,Hospital,280.00,200.00,80.00,pago,retorno fratura
2024-04-14,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-15,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,4a consulta PN
2024-04-16,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-17,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,
2024-04-18,Eduardo Felipe Nascimento,444.555.666-77,Titular,29-33,Urgencia,Atendimento de urgencia,10102019,Hospital Sao Lucas,Hospital,320.00,320.00,0.00,pago,dor abdominal intensa
2024-04-18,Eduardo Felipe Nascimento,444.555.666-77,Titular,29-33,Exame,Ultrassonografia de abdomen total,40901041,Hospital Sao Lucas,Hospital,320.00,320.00,0.00,pago,emergencia - apendicite
2024-04-18,Eduardo Felipe Nascimento,444.555.666-77,Titular,29-33,Cirurgia,Apendicectomia videolaparoscopica,31003079,Hospital Sao Lucas,Hospital,6800.00,6800.00,0.00,pago,urgencia
2024-04-18,Eduardo Felipe Nascimento,444.555.666-77,Titular,29-33,Internacao,Diaria de internacao cirurgica,30101603,Hospital Sao Lucas,Hospital,2200.00,2200.00,0.00,pago,
2024-04-19,Eduardo Felipe Nascimento,444.555.666-77,Titular,29-33,Internacao,Diaria de internacao cirurgica,30101603,Hospital Sao Lucas,Hospital,2200.00,2200.00,0.00,pago,
2024-04-20,Eduardo Felipe Nascimento,444.555.666-77,Titular,29-33,Internacao,Diaria de internacao cirurgica,30101603,Hospital Sao Lucas,Hospital,2200.00,2200.00,0.00,pago,alta hospitalar
2024-04-22,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Consulta,Consulta medica em consultorio - cardiologia,10101012,Hospital Coracao Paulista,Hospital,350.00,200.00,80.00,pago,ajuste medicacao
2024-04-22,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-23,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Procedimento,Fisioterapia - sessao,50000470,Fisio Vida,Reabilitacao,150.00,120.00,30.00,pago,ultima sessao - alta
2024-04-24,Sandra Regina Alves,012.345.678-99,Titular,44-48,Consulta,Consulta medica em consultorio - mastologia,10101012,Hospital Central Sao Paulo,Hospital,320.00,200.00,80.00,pago,nodulo mamario
2024-04-25,Sandra Regina Alves,012.345.678-99,Titular,44-48,Exame,Ultrassonografia de mamas,40901025,Centro de Diagnosticos Imagem Total,Imagem,280.00,224.00,56.00,pago,complementar mamografia
2024-04-26,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-28,Roberto Carlos Santos,890.123.456-77,Titular,49-53,Consulta,Consulta medica em consultorio - gastroenterologia,10101012,Hospital Central Sao Paulo,Hospital,350.00,200.00,80.00,pago,retorno exames
2024-04-29,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-04-30,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Consulta,Consulta medica em consultorio - nutricao,10101012,Clinica Sao Lucas,Ambulatorio,180.00,144.00,36.00,pago,reeducacao alimentar
2024-05-02,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Exame,Ultrassonografia obstetrica morfologica,40901114,Centro de Diagnosticos Imagem Total,Imagem,580.00,580.00,0.00,pago,28 semanas
2024-05-03,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-05,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Exame,MAPA 24 horas,40101044,Hospital Coracao Paulista,Hospital,380.00,304.00,76.00,pago,controle hipertensao
2024-05-06,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-08,Amanda Beatriz Rocha,901.234.567-88,Dependente,0-18,Exame,Teste de contato alergico,40504020,Hospital Infantil ABC,Hospital,450.00,360.00,90.00,pago,investigacao alergia
2024-05-10,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,5a consulta PN
2024-05-10,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-12,Marcos Antonio Vieira,111.222.333-44,Titular,34-38,Exame,RX de antebraco,40808025,Instituto de Ortopedia,Hospital,95.00,95.00,0.00,pago,controle consolidacao
2024-05-13,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-14,Sandra Regina Alves,012.345.678-99,Titular,44-48,Procedimento,Biopsia de mama por agulha grossa,20104065,Hospital Central Sao Paulo,Hospital,850.00,850.00,0.00,pago,BIRADS 4
2024-05-15,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,
2024-05-17,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-18,Lucas Gabriel Souza,222.333.444-55,Dependente,0-18,Urgencia,Atendimento de urgencia,10102019,Hospital Infantil ABC,Hospital,350.00,350.00,0.00,pago,febre alta + vomitos
2024-05-18,Lucas Gabriel Souza,222.333.444-55,Dependente,0-18,Exame,Hemograma completo,40304361,Hospital Infantil ABC,Hospital,85.00,85.00,0.00,pago,emergencia
2024-05-18,Lucas Gabriel Souza,222.333.444-55,Dependente,0-18,Exame,Urina tipo I,40311040,Hospital Infantil ABC,Hospital,45.00,45.00,0.00,pago,ITU confirmada
2024-05-20,Sandra Regina Alves,012.345.678-99,Titular,44-48,Consulta,Consulta medica em consultorio - mastologia,10101012,Hospital Central Sao Paulo,Hospital,320.00,200.00,80.00,pago,resultado biopsia - benigno
2024-05-20,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-22,Joao Pedro Oliveira,234.567.890-11,Titular,44-48,Exame,BNP - Peptideo natriuretico,40304850,Lab Diagnostico Premium,Laboratorio,180.00,180.00,0.00,pago,controle IC
2024-05-23,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,
2024-05-24,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-25,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,6a consulta PN
2024-05-27,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-28,Maria Silva Santos,123.456.789-00,Titular,39-43,Consulta,Consulta medica em consultorio - endocrinologia,10101012,Hospital Central Sao Paulo,Hospital,350.00,200.00,80.00,pago,controle tireoidiano
2024-05-30,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-05-31,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,
2024-06-01,Thiago Augusto Ribeiro,666.777.888-99,Titular,34-38,Consulta,Consulta medica em consultorio - urologia,10101012,Hospital Central Sao Paulo,Hospital,320.00,200.00,80.00,pago,check-up masculino
2024-06-01,Thiago Augusto Ribeiro,666.777.888-99,Titular,34-38,Exame,PSA total,40316394,Lab Diagnostico Premium,Laboratorio,85.00,85.00,0.00,pago,
2024-06-03,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-05,Marcos Antonio Vieira,111.222.333-44,Titular,34-38,Consulta,Consulta medica em consultorio - ortopedia,10101012,Instituto de Ortopedia,Hospital,280.00,200.00,80.00,pago,alta definitiva
2024-06-06,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-07,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,
2024-06-08,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Exame,Ultrassonografia obstetrica,40901114,Centro de Diagnosticos Imagem Total,Imagem,380.00,380.00,0.00,pago,34 semanas
2024-06-10,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-12,Carlos Eduardo Lima,456.789.012-33,Dependente,54-58,Consulta,Consulta medica em consultorio - cardiologia,10101012,Hospital Coracao Paulista,Hospital,350.00,200.00,80.00,pago,controle semestral
2024-06-13,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-14,Fernanda Costa Dias,567.890.123-44,Dependente,29-33,Consulta,Consulta de pre-natal,10101039,Hospital Santa Clara,Maternidade,220.00,220.00,0.00,pago,7a consulta PN
2024-06-15,Camila Rodrigues Pinto,555.666.777-88,Dependente,19-23,Terapia,Nutricao - sessao,50000560,Clinica Sao Lucas,Ambulatorio,150.00,120.00,30.00,pago,
2024-06-17,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
2024-06-18,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Consulta,Consulta medica em consultorio - geriatria,10101012,Hospital Central Sao Paulo,Hospital,380.00,200.00,80.00,pago,rotina trimestral
2024-06-18,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Exame,Hemograma completo,40304361,Lab Diagnostico Premium,Laboratorio,85.00,85.00,0.00,pago,
2024-06-18,Lucia Helena Ferreira,789.012.345-66,Dependente,59+,Exame,Funcao renal - ureia e creatinina,40301630,Lab Diagnostico Premium,Laboratorio,65.00,65.00,0.00,pago,
2024-06-20,Juliana Aparecida Costa,333.444.555-66,Titular,24-28,Terapia,Psicoterapia - sessao,50000543,Centro de Psicologia Aplicada,Ambulatorio,200.00,140.00,60.00,pago,
